-2.132187886076173655e-01,4.389213237187820082e-01,8.926743719756289330e-01,8.474169639580034219e-02,2.084029406036438825e+00,6.729503192567373171e-01,1.119287072761284252e+00,1.386557563355859113e+00,1.827152457664938279e+00,2.515715189416948938e+00,2.000000000000000000e+00
1.022293860980205277e-01,6.932760352124260894e-01,-5.255565541008155872e-01,6.608348750605071986e-01,-3.819157528559021797e-01,-2.044333584358338562e+00,-3.615101769425942413e-01,1.345976184879230653e+00,-4.471928249216254314e-01,-5.434856387351850726e-01,5.000000000000000000e+00
5.461476571261235646e-01,-6.324855051502772385e-01,-3.712317376702576333e-01,-1.266541613072955208e+00,1.570941576820524543e-01,-1.600888173412053028e+00,-1.477233387708621004e+00,-7.568518762184121840e-02,9.597981873951101361e-01,1.241062070269512291e-01,1.000000000000000000e+00
-1.573904953774567517e-01,-7.393074983161693203e-02,-1.948788447164211179e+00,7.068965332917065414e-01,-1.459808859493597066e-01,-5.265734241217442380e-01,1.500854074524207160e+00,-1.343245476146303297e+00,-4.512336507338661762e-01,-7.190478742709912607e-01,4.000000000000000000e+00
6.470416341499410362e-02,1.622690555874981344e+00,-5.510358901128462605e-01,7.036683169750254652e-02,-6.575415847077427101e-01,-3.786961914404991976e-03,-2.054246569705393988e+00,-3.975872651231436572e-02,-1.010087023951571128e+00,2.160522583314410661e-01,2.000000000000000000e+00
6.838903062597897486e-01,-1.171770085404250095e+00,8.443317867511960229e-01,5.497307645945872512e-01,1.451616529154900581e+00,5.008163175317834614e-01,-7.547930482462971158e-01,-3.040369673834449338e-01,-1.343536799364581480e+00,5.397341693496701120e-01,0.000000000000000000e+00
-3.855769572526062672e-01,-8.104236866865363043e-01,-1.282086256693236948e+00,4.630213653660981143e-01,4.750585398919853208e-01,1.065168944007988339e+00,-1.352279019780529556e-01,-2.008399572692678436e+00,-3.370514964733447028e-01,1.193029939447774357e+00,7.000000000000000000e+00
-5.391614364170884688e-01,-2.110580223024510482e-01,-3.110877260400561339e-01,9.357548007747291674e-01,-3.058619684913125858e-01,-2.729002083832173242e-01,-6.926774466815244224e-01,-9.828345643366748208e-01,-2.019044671008812242e-01,8.634702268510613399e-01,4.000000000000000000e+00
1.006026307588822055e+00,-4.199141479743108141e-01,2.455986841741234772e-01,-4.179195269139139857e-01,1.761956227008576181e-01,-1.287734624761796232e+00,-1.848407011445234893e+00,-1.056092928031143519e+00,-5.106628354570850181e-01,4.974496326235923749e-01,1.000000000000000000e+00
1.027829388439325475e+00,-9.362350232436521535e-01,-6.423906098556370070e-01,-1.376704905153919301e+00,7.730870207473405920e-01,-7.396911210109075041e-01,-4.164237915801297651e-01,-8.005874091095488421e-01,1.362270493312675468e+00,-1.508648102500051991e-01,0.000000000000000000e+00
2.722025953654637065e-01,-3.684184460890711083e-02,-5.522087621913484012e-01,-1.268580286703648419e+00,-5.908422065859514349e-01,1.370736829400480916e+00,5.949914845130757080e-01,5.839096741152218772e-01,8.904338082536631394e-01,-2.920542056676550535e-01,9.000000000000000000e+00
-1.238476256815739474e+00,2.908940127616483351e-01,9.159587287388862853e-01,5.878642853245251709e-01,-6.012457394336149230e-01,-1.717210173373795723e-01,-6.223014305041302263e-01,-7.793171905659600496e-01,4.240621015743650801e-02,-3.789578758441102813e-01,3.000000000000000000e+00
-6.456837776053169220e-01,9.351989773395785743e-02,-1.342294009905641961e+00,4.003363256536526249e-01,8.656612579012238351e-01,2.275994249015321214e-01,-8.627311931978508541e-01,-1.205909764754535402e-01,1.170456592639209648e+00,-4.178298212442251858e-01,3.000000000000000000e+00
-7.814294742931733317e-01,6.004828717295157547e-01,-1.184910773000440676e+00,-9.135660934657162668e-01,-9.917117094359849394e-03,2.520730158800579268e-01,-2.936535785104181784e-01,-1.224442598784106773e+00,-1.730247692211187294e-01,9.832742233185499670e-01,3.000000000000000000e+00
1.528511651440962682e+00,-1.704221334633715390e+00,-7.402843986844760693e-02,-3.911153547184256229e-01,1.712284519981235764e+00,-8.057142483614826434e-01,-1.919750941572999359e-01,-9.218777580229904345e-01,2.546308897143078620e-01,-1.721013442344718758e+00,0.000000000000000000e+00
5.354500558942737465e-01,-7.197102853089617502e-01,3.644874816197432033e-01,1.273896246890577233e+00,9.071546993528707414e-01,-3.931153248531087385e-01,-5.058109510087774874e-01,-6.355432397698106417e-01,-5.282804107679468508e-01,-6.255360470590206612e-01,8.000000000000000000e+00
8.563033433361932900e-01,5.228748251404904401e-01,-2.806452978129226339e-01,-3.378833729337185066e-01,-1.904062260966379760e+00,1.058244782604943035e+00,-7.260082827734324340e-01,4.607641255561834015e-01,-4.761617908461442950e-01,-6.654968355337351760e-01,9.000000000000000000e+00
1.405224713470015763e+00,-4.601553928496125989e-01,5.308354289148201066e-02,1.439131412991773162e-02,-1.519033535698852688e+00,-9.708649418770507467e-01,7.960464468802574967e-01,5.232596714518894521e-01,9.920659393218651534e-01,-1.749299692505988491e+00,8.000000000000000000e+00
-1.319829564583324899e+00,2.421034484990227220e+00,2.346024488850500855e+00,-8.917522925667019373e-02,1.290121960505332899e+00,9.891905902972166764e-01,1.384070503752268033e+00,-1.263017320004698574e+00,1.275947757316122200e+00,-8.611083041675983152e-01,2.000000000000000000e+00
1.482863680522355232e-01,2.234510399959952209e-01,-1.362926288821560417e-01,2.012196098455635018e-01,-4.205116976276460639e-01,-3.081910104866028011e-01,-3.328908425987054942e-01,1.472391046940996207e+00,-6.760819911309675634e-01,5.378381658234041574e-01,5.000000000000000000e+00
-1.455391271034220280e+00,-1.037304866725124119e+00,2.012810472596814115e+00,3.739713799520540394e-01,-9.873812764038339962e-01,-4.821411843480476467e-01,2.998549508464054547e-01,-2.222425576157587707e-02,3.865878617491504410e-01,-1.176308686934662395e+00,6.000000000000000000e+00
-1.054641012387314447e+00,-4.493827023520796105e-01,2.864945123612888112e-01,-2.241014014191352044e-01,1.145533596898272055e+00,4.861537911073343654e-01,-1.351634174355399898e+00,1.313542578041329234e+00,1.015603618498818195e+00,-1.906105447521402763e+00,3.000000000000000000e+00
2.105288100692042086e+00,-6.759075852832960862e-01,1.091112183484430176e+00,1.787792090968200354e+00,-7.451753039976370951e-01,4.425429240120515861e-01,1.252273201534321034e-01,-2.945517184677131847e-02,6.267287892540801542e-01,-1.074607450498820116e+00,8.000000000000000000e+00
-1.354903414843377840e+00,9.737311473139878548e-02,1.477241113996127453e+00,-4.766448155429907629e-01,-1.255153137801805929e+00,-1.156041633873286179e+00,8.986585290735233933e-01,-2.155723654134409806e+00,-2.404043761128173140e-01,-2.014839775294268165e+00,6.000000000000000000e+00
-5.565736980147412138e-01,5.775615194570714594e-01,1.273676419619536315e-01,-4.069512231921748047e-01,8.175064621679517529e-01,-8.002473459414561480e-03,-2.653065491241614615e-01,-1.194669907807669879e-01,2.018225634013124825e+00,6.571891074135165489e-01,2.000000000000000000e+00
-2.624281914876180205e-02,1.940047040302577963e-01,-7.999775620635130036e-01,2.840059923282283183e-01,1.244243940207683252e-01,-7.609878412017456739e-01,1.555819825998754347e+00,-3.352941316192381560e-01,-3.187933615357363970e-01,9.210928348719559233e-01,4.000000000000000000e+00
-4.582609742032771605e-01,-1.086634383258481273e+00,8.742549974425621595e-02,6.047789746068550631e-02,-1.156386138700400273e-01,1.049864869166324377e+00,-1.618440617661709879e+00,7.638547933835447834e-01,-8.435198158965214743e-01,2.914869081057569478e-01,7.000000000000000000e+00
1.429602788055146290e+00,4.072477914056475967e-01,-1.338185021573914668e-01,-1.411658822651324030e+00,-1.940330665139255784e+00,1.052898465098003333e+00,-8.430342631494716077e-01,6.297424894791963101e-01,-8.103067045048338857e-01,-9.598053018222908461e-01,9.000000000000000000e+00
-9.493180659970117397e-01,1.028123783132206537e-02,-1.088686981908252527e+00,-4.088573338383290623e-01,5.564518000293490196e-01,5.853628033446164336e-01,-6.240687397369689693e-01,-1.333093333699708616e-01,1.452658739348511585e-01,8.783003930619720512e-02,3.000000000000000000e+00
-1.056792240659681914e+00,9.164061834904047021e-01,1.245057544474157840e+00,-1.571219180770828117e-01,1.452253806607141096e+00,1.369472851396464241e+00,6.226462446005254225e-01,-1.257892101635414706e-01,1.721352368843896530e+00,2.025015603859126934e+00,2.000000000000000000e+00
-2.142818822570641490e+00,-3.503358671262016277e-01,1.550311973230720453e+00,-1.090332677005693141e+00,-7.433770303451042727e-01,-1.747393611204582087e-01,9.162009500630353687e-01,-4.441093786935566140e-02,4.060882553438723286e-01,-6.411660124711142661e-01,7.000000000000000000e+00
-2.714334833110171319e-02,-1.956683065534893518e-01,-1.160494303520136494e+00,1.672435471004704688e+00,-3.267391945483839599e-01,-1.496692006277039244e+00,1.035865928744781339e+00,-3.899046690818420702e-01,-8.931431609343685185e-01,4.500212713712310464e-01,4.000000000000000000e+00
-8.937109269518563881e-01,2.217088260925015875e-01,-1.246369133635149229e+00,1.412893782223512695e-01,4.580013899237068142e-01,5.605636690066129191e-01,-7.589064603636845874e-01,-1.227411406530140470e+00,2.569601974018452806e-01,9.944838919466081339e-02,3.000000000000000000e+00
4.682248647505349304e-01,-6.070830326803389188e-01,2.821710995516950038e-01,-1.324171783199323160e+00,-3.242302455149232432e-01,-1.969355891358917088e+00,-1.031793651336676110e+00,-5.947105658974076725e-01,-7.796934086388659368e-01,7.782590497813007824e-02,1.000000000000000000e+00
1.432149854600667016e+00,-9.920903026298617811e-02,-4.341577062780507812e-01,4.514091136843642604e-01,-1.596512398635754781e+00,1.481741784246594751e+00,1.734194618747330496e+00,1.750050087509213759e+00,-5.533603206118887785e-01,-2.269942915910974524e+00,9.000000000000000000e+00
-4.856272561718705943e-02,1.440592980414562962e+00,3.133015564662477992e-02,9.142423505780414850e-01,1.305937409156268991e+00,-6.594813785650729399e-01,1.941203115710102844e-01,1.837516601882417833e+00,-9.841979071721832506e-01,7.099677419905314757e-01,5.000000000000000000e+00
-5.941370766847268170e-01,5.608610540484161300e-01,-1.327810450875164694e+00,-9.570481443209193362e-01,-5.678349455060192064e-01,3.471418866563716343e-01,-2.232329562169471093e-01,-6.545723618521244180e-01,-7.237410425655327328e-02,7.408438978703161260e-01,3.000000000000000000e+00
-3.337731110857614647e-01,-4.373820133595687776e-02,-1.361296480066946479e+00,4.771162232046547574e-02,1.305929620052212137e+00,1.996460321981455843e-01,-4.346068719796197244e-01,-7.366773038295232334e-01,1.635328957809644157e+00,-6.991574410855837529e-01,3.000000000000000000e+00
4.318605183154387156e-02,-1.612489063448466209e-01,-1.521339365011101785e+00,-9.958605103543711756e-01,-2.495485954656534999e-01,1.368437459667038780e+00,1.361806030136372359e+00,4.006678602001339518e-01,4.533807131749221231e-01,2.463094125316581118e-01,9.000000000000000000e+00
-3.951850594786198156e-01,1.230562397796871599e+00,9.313454028778151983e-01,3.488229400727174689e-01,-8.695901216238796083e-01,-5.135606183816240344e-01,-6.476919124914687353e-01,-2.258932661864125446e+00,-8.564158556225105468e-01,-1.569493256091188726e+00,6.000000000000000000e+00
2.819206330168820274e-01,-1.669192614918528772e+00,1.757129070026046680e-01,-7.411656611579549025e-01,1.885453864119367218e+00,-1.324597651000458898e+00,5.476302319820420816e-01,4.667043356391606945e-01,1.970687256483538929e+00,-1.940941019816527335e+00,0.000000000000000000e+00
-8.204289581045303148e-01,-4.704392256513333925e-01,-1.084291792035259272e+00,1.778701810268160377e-01,7.746623880942795637e-01,-8.734163334209871232e-01,-7.402580590924571213e-01,-5.206609349071669030e-02,5.667550307596052467e-02,-8.793214793902190962e-01,3.000000000000000000e+00
1.388424269756949769e+00,-5.928804155715584612e-01,1.018928275938689509e+00,2.356981926725782550e+00,2.765901964039093053e-01,-6.237955809677293850e-02,-5.154880065320766036e-01,-1.064832259797217517e+00,2.893036085753660780e-01,6.867467240450950694e-01,8.000000000000000000e+00
-3.359703215453785918e-01,-5.668432759179988789e-01,-1.305750686360916735e+00,8.584675278008925270e-01,7.486497496488938586e-01,6.723684997497001437e-01,-7.738451663488634669e-01,-1.519100462711756139e+00,-1.117587769086882510e+00,-7.146574950971273932e-01,7.000000000000000000e+00
4.454157381364198254e-01,3.775467302008100323e-01,-5.149363852082043946e-01,5.312950697255142130e-01,-7.253285644294495127e-02,-1.225814908016089388e+00,9.758152128088545263e-01,1.436105118308184547e+00,3.439316400152525252e-03,9.999780644898533799e-01,5.000000000000000000e+00
-1.355024634976559117e+00,-1.058003188295120855e+00,1.413063190213446896e-01,-7.405998039610087180e-02,-6.909097461587121458e-01,2.619658563366842330e-01,-4.176226083440980896e-01,8.017545905902563330e-01,8.814436779513537545e-02,8.967448345728156189e-01,6.000000000000000000e+00
-1.588605135233014118e-03,-1.262967833944610707e-01,-1.483068957453509640e+00,4.573931804867774342e-02,1.299587226411732521e-01,2.993704375543386198e-01,8.962394986508385175e-01,-1.754449570741007491e+00,-5.609432531603090188e-01,-3.600366433219051032e-01,9.000000000000000000e+00
-1.304218358073289119e+00,-1.560189167334367744e+00,9.027392036531745045e-02,3.919108646247655425e-01,-7.649728667441867414e-01,-7.104974709687407464e-02,-1.141727319191696288e-01,1.135792780171775318e+00,-3.867695282669480483e-01,6.169971695602343154e-01,6.000000000000000000e+00
4.777429570163840289e-01,-4.326983424359637231e-01,-3.545686879494234361e-02,1.658618190941994752e-01,-5.859626614785271581e-01,-4.961619160312032428e-01,-5.844613241214628996e-01,-1.576285556457049652e-01,1.505117829256195972e+00,5.432375194259721207e-02,8.000000000000000000e+00
-1.911811375422062920e+00,-8.700891157374651685e-01,4.680994533545627667e-01,1.803291816931829050e-01,-1.038762841114236890e+00,-7.812243975203710111e-02,8.603579709200472880e-01,4.303802783726012882e-01,4.786752243946275631e-01,1.453613642001609918e+00,6.000000000000000000e+00
-1.117053823622975228e+00,1.014673423650001710e-01,-1.430735173795061543e+00,-5.407300430593575680e-01,6.359431014552130446e-01,5.622414716602143203e-01,-6.370450964873121125e-01,-9.200356413040524650e-01,-7.152018286518471157e-01,-7.812175278577497828e-01,3.000000000000000000e+00
-1.474374437772426827e+00,-1.292832556306222846e+00,2.022852044723107423e-01,-3.005591569429940102e-01,2.208484607707202063e-01,3.434464987411288139e-01,3.222172039186698145e-01,1.338402037520474819e+00,-5.348571970821569543e-01,-6.150419670734269539e-01,6.000000000000000000e+00
2.314896797807592055e+00,-9.455365347505734208e-02,1.138632438147655801e+00,1.030991283324189656e+00,-1.256970535273192358e+00,1.334897439346048875e+00,-5.051725061846481513e-01,1.096137718339631473e-01,-4.501505098991458453e-01,2.706875515018171072e-02,8.000000000000000000e+00
-8.258588418119805485e-02,-4.464891513749270624e-01,-5.107664663456792375e-01,-1.149782576218395969e+00,-1.173046718094492707e-01,3.537187578435715962e-02,-6.146958231211162582e-01,-6.029085492518578004e-02,5.267136528934320827e-01,7.984177739052148448e-01,1.000000000000000000e+00
9.207240829466774024e-01,-9.457291526449405072e-01,-3.434296998385543698e-01,-2.235502136018287622e+00,3.450562115831848908e-01,-1.826854134446431743e+00,-1.240268461166438074e+00,4.366849012722847090e-01,7.623262443557656809e-01,3.599317647134549492e-01,1.000000000000000000e+00
-1.437298473647105945e+00,-1.005920339066107116e+00,-2.621385229054926658e-01,-1.331251687583027699e-01,9.026153846677894554e-01,1.616443473587184432e+00,-2.906727294477339796e-01,8.272285774069962905e-01,-2.837265927495400408e-01,7.675197047257841243e-01,7.000000000000000000e+00
-1.188332027370999633e+00,-6.736967477405521043e-01,1.242206376652726929e-01,-2.785013327809809924e-01,-8.207092354147120794e-01,2.842618573793864178e-01,-4.815025283500397046e-01,-1.463500558506947461e-03,6.015898975276916527e-01,1.508256299207340945e+00,6.000000000000000000e+00
-1.362452266425344227e+00,1.783894778905060693e-02,-7.215167566603937210e-01,-2.022453609168614608e-01,1.840822665176865547e-01,-6.101254616230871175e-01,-6.255082953075551400e-01,3.451766407040804396e-02,1.358102226764444642e-01,-4.014570256347205768e-01,3.000000000000000000e+00
-1.594471596998006113e+00,-2.665910767300836981e-01,1.981942252600951138e+00,-5.930360266232567179e-01,-1.659924324920758254e+00,-1.156979237524379478e+00,1.244501064228242804e+00,-1.074828587229054833e+00,8.271575403524998871e-01,-1.016945855697050538e+00,6.000000000000000000e+00
-2.072578576348197421e-01,-1.546513445964337596e-01,-1.344255159114190246e+00,3.577045735317950226e-01,-2.540347890917596385e-02,-6.943653053224885241e-01,4.361767744920254097e-01,-1.636028421529981625e+00,5.242195766912566279e-01,1.342996149355857760e+00,4.000000000000000000e+00
1.107856076071909612e+00,4.633006693422840327e-01,-2.987658758339100662e-01,-8.263523854522264456e-01,-2.312860938464157634e+00,1.646949399924449775e+00,-7.325331001951178589e-01,7.016238572119000150e-01,-3.255021567623263001e-01,-9.218205297997379422e-01,9.000000000000000000e+00
-2.289000358224818066e-01,1.096387457932167658e-01,-1.234488035110900883e+00,-9.375014844225623700e-02,-5.900478009699678950e-01,-2.143237435486087250e-01,3.572170296330734462e-01,-9.193213942857479948e-01,2.203654835860491823e-01,8.333056412750805553e-01,4.000000000000000000e+00
1.199567081009142111e+00,-2.936440808381807765e-01,-8.794073284813923586e-01,-1.195759952580687457e+00,-1.145101993844776622e+00,1.098908457267582905e+00,1.269664859162736636e+00,9.182080179040096324e-01,-2.085752644799951483e+00,-1.538276685369144081e+00,9.000000000000000000e+00
3.206464623729357033e-01,-5.321628347623044153e-01,-7.977155856831202874e-01,-4.868116989636336323e-01,-2.144954028573639038e-01,-8.454723118601707998e-01,2.213062069118679476e-01,5.242631349789182993e-01,1.759597650487507714e+00,-1.174242826075488688e+00,8.000000000000000000e+00
-2.299873186735981734e-01,3.693637097322432505e-01,-1.201573932187431248e+00,5.069501552133011124e-01,-7.150721161340871657e-01,2.994647528193918329e-01,2.855506717136878092e-01,-9.011441570474533203e-01,4.351333628652457319e-01,6.132864286906529738e-01,4.000000000000000000e+00
1.088919538291857281e+00,-6.642850058249758494e-01,1.346885057798876684e+00,3.807813545891962081e-01,2.229102123001211466e-01,9.098017212727446124e-01,1.502780432125574994e-01,-1.071458649094279680e+00,-1.978094922525104327e+00,-1.080864760421532234e+00,1.000000000000000000e+00
-7.992025897644261523e-02,8.962038789834085861e-01,9.131901945093257034e-01,-5.624429332378554358e-01,1.520947077516285884e+00,5.564251253269565378e-01,7.306168432994430972e-01,7.857842382779073320e-01,1.633628973679836172e+00,2.158060092336950841e+00,2.000000000000000000e+00
-5.627444942248002180e-01,-3.254842083854488921e-01,-6.149109694696373168e-02,8.513044802670335365e-01,1.083169943430747351e+00,-8.006413693669783838e-01,-1.067269244145999219e+00,2.037127631792071014e+00,2.671570778382906242e-01,-1.069677046796874365e+00,3.000000000000000000e+00
-1.082793045270574739e+00,-1.706429333468578058e+00,1.796595453897115516e-02,2.213335345772179108e-01,3.073527257936307100e-01,2.083424179915577046e+00,-5.221114322144077002e-01,1.728237208455783547e+00,-1.538247782702445665e+00,1.132544223381829251e+00,7.000000000000000000e+00
5.089506016978587732e-01,-1.892393307852235917e-01,-1.285099739443091416e+00,-8.830610497815519766e-01,-2.042524053750540691e-01,1.157323426265029598e+00,1.155616015234076421e+00,3.353010300950274858e-01,-5.992245115213731266e-01,-1.446114214105108431e+00,9.000000000000000000e+00
-8.298196788836269544e-01,-1.195079634611401875e+00,-1.521604876966845821e-01,-5.718973464278362950e-01,1.022447362640644730e+00,3.432412099751113166e-01,5.097600255330988483e-01,1.780050768488158353e+00,-8.304325586685008531e-01,-5.103285882398355122e-01,6.000000000000000000e+00
-2.295183975102167429e-01,1.319762212551173208e+00,1.000147082785821206e+00,5.154600679858296619e-01,4.191845828977804889e-01,-5.784571140088224928e-01,1.243237558569072254e+00,1.409227451920465946e+00,-2.991338378905296747e+00,1.312431061558143153e+00,5.000000000000000000e+00
8.636902679709632658e-01,-5.978983442084213618e-01,3.855615421064949033e-01,3.740003043977525865e-02,2.685747775664366066e-01,-1.100482443299060087e+00,-2.137751917009031111e+00,-1.029696774236732226e+00,-1.233721206069958498e+00,6.226495422360085463e-01,1.000000000000000000e+00
-5.224514625793706957e-01,-9.357484141677484546e-01,-1.447767962113940987e+00,6.714431153051686474e-01,8.839524438941498419e-01,1.836893701648093513e+00,-8.084478345048400350e-01,-6.933151059642975733e-01,-1.441791359472095913e+00,3.042016001819198290e-01,7.000000000000000000e+00
1.187488320657499763e+00,-7.137470251943631716e-01,-7.496495115455669156e-01,-9.538217174788784503e-01,-1.326301942561360636e-01,1.667561661690697195e+00,1.013472931376226294e+00,1.086080043113364813e+00,-1.598284869586636292e+00,-1.872984219482850543e+00,9.000000000000000000e+00
-5.004442027504603097e-01,-4.713530025926854772e-01,-1.608755590752534381e+00,3.250690495926513157e-01,1.044071307602947307e+00,2.393540680558802758e-01,-2.155971111716458721e-01,-8.134013167583007409e-01,4.275776572167630518e-01,-3.926415670868634855e-01,3.000000000000000000e+00
3.270450221805284996e-01,-2.206711966205796016e-01,-2.850998774137783465e-01,-1.770816575779285085e+00,-9.632738035841517665e-02,-1.074170174428320523e+00,-7.216430855200866024e-01,1.064045693293711015e+00,1.617011238290069430e+00,2.187420818214849683e-01,1.000000000000000000e+00
2.099816052519403731e-01,8.164176636779647556e-01,-4.765313088342499337e-01,-1.159360604196557176e+00,-1.963567087796131982e+00,1.026228336207757108e+00,-4.763200416378108315e-01,3.480162408480430014e-01,6.865367723573304604e-01,-5.694297732460031902e-01,9.000000000000000000e+00
1.266324972554954409e-01,1.313437878566757533e+00,-5.929897887693265091e-01,6.025157519690718111e-01,1.087863484589419866e-01,-6.340921562787030785e-01,-2.083981304646459254e+00,-4.750151808024506983e-01,-9.168707364535747528e-01,1.207386251294425339e+00,2.000000000000000000e+00
-1.095621807370142253e+00,-1.279746291762847710e+00,-3.797882510278360879e-01,3.600992908863497322e-01,7.981911223610113071e-01,2.359347626860802905e+00,-6.314517773048671234e-01,1.819628322253086239e+00,-8.168940168401522817e-01,6.192988230763454283e-01,7.000000000000000000e+00
-1.502423285023954391e-01,5.380761602173168567e-01,-7.367110999875597921e-01,2.921375298953011734e-01,-1.998541474859479583e-01,-1.715461752454035205e+00,3.855575303308935164e-01,3.488442005216856046e-02,-4.837066153156667769e-01,1.845440739887906245e+00,5.000000000000000000e+00
-3.165726704144560810e-01,3.377895296222069632e+00,8.972435399138412038e-01,3.377221990708813987e-02,9.978143687732069500e-01,7.119474219425854233e-01,-2.144942264904843576e-01,-1.289120696494670870e+00,6.524977201774060376e-01,-1.564150280484229105e+00,2.000000000000000000e+00
